,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
0,94.72,2375.0,3.1,18.15,0
1,95.25,2033.0,11.26,14.5,0
2,92.61,2389.0,11.0,21.93,0
3,94.94,2360.0,6.84,18.11,0
4,97.42,2214.0,16.7,13.38,0
5,95.98,2495.0,11.25,17.12,0
6,94.88,1998.0,15.13,15.22,0
7,92.73,2049.0,1.55,18.47,0
8,92.39,1955.0,18.15,7.25,0
9,95.77,1976.0,10.04,14.56,0
10,93.27,2076.0,11.45,11.5,0
11,91.95,2465.0,9.12,21.0,0
12,92.24,2391.0,0.56,13.23,0
13,93.1,2130.0,3.97,16.75,0
14,95.38,2262.0,7.44,17.64,0
15,94.54,2116.0,13.3,8.16,1
16,94.22,2325.0,8.85,17.63,0
17,95.14,2451.0,5.68,18.71,0
18,91.91,2073.0,13.77,14.65,0
19,94.42,2232.0,8.61,19.04,0
20,92.06,2184.0,-3.89,4.09,0
21,94.99,2317.0,6.05,13.93,0
22,94.8,3009.0,10.06,17.07,0
23,91.25,2077.0,13.02,13.67,0
24,97.6,2080.0,16.79,-0.58,0
25,95.78,2314.0,13.22,16.79,0
26,95.58,2253.0,5.07,17.3,0
27,92.63,2334.0,1.44,17.63,0
28,89.9,2191.0,17.65,9.55,0
29,96.23,2469.0,6.28,20.41,0
30,90.67,2447.0,12.69,14.4,0
31,94.1,2261.0,11.57,20.01,0
32,94.6,2014.0,2.89,14.19,0
33,93.57,2291.0,14.04,14.78,0
34,93.74,2200.0,8.27,17.94,0
35,94.85,2660.0,6.82,20.72,0
36,88.41,1876.0,14.75,13.56,0
37,96.76,2353.0,8.91,17.73,0
38,97.99,2077.0,14.73,15.91,0
39,89.4,2169.0,17.83,8.61,0
40,95.17,2305.0,4.59,20.69,0
41,90.32,2068.0,13.56,7.73,0
42,95.36,2191.0,12.29,9.0,0
43,92.29,2591.0,-0.02,15.27,0
44,91.98,2273.0,16.16,8.9,0
45,95.57,2200.0,15.33,11.87,1
46,93.33,2174.0,9.79,15.34,0
47,92.03,2231.0,4.35,12.68,0
48,95.18,2219.0,6.12,19.91,0
49,92.89,2141.0,9.56,14.23,0
50,97.34,2383.0,5.9,19.13,0
51,92.75,2444.0,-0.37,13.54,0
52,96.36,2799.0,1.43,12.44,0
53,88.32,2289.0,2.7,18.12,1
54,89.24,2099.0,4.0,18.98,0
55,94.81,1939.0,10.58,14.59,0
56,94.95,2228.0,3.24,19.51,0
57,91.72,2227.0,2.03,16.19,0
58,92.98,2193.0,20.09,7.2,0
59,95.68,2169.0,13.62,14.62,0
60,90.69,2274.0,3.79,17.91,0
61,94.77,1860.0,10.63,12.25,0
62,93.23,2270.0,9.65,16.73,0
63,95.39,2103.0,16.47,13.96,0
64,92.07,2028.0,9.99,17.24,0
65,97.67,2792.0,12.23,10.93,0
66,95.3,2155.0,5.69,19.92,0
67,94.43,1910.0,3.12,12.78,0
68,93.48,2333.0,13.84,11.14,0
69,98.56,2132.0,13.3,10.25,0
70,94.08,2041.0,4.45,10.39,0
71,94.19,2448.0,6.54,20.37,0
72,93.96,1892.0,7.86,16.15,0
73,94.16,2479.0,5.98,21.57,0
74,93.9,2190.0,16.36,8.61,0
75,94.43,2037.0,15.55,12.56,0
76,93.32,2366.0,1.29,18.94,0
77,92.7,2341.0,2.38,22.79,0
78,93.34,1913.0,16.33,7.03,0
79,92.42,2182.0,10.7,14.98,0
80,92.02,2263.0,14.03,15.01,0
81,93.04,2264.0,10.22,14.53,0
82,94.05,2253.0,12.93,16.38,0
83,93.43,2030.0,10.97,13.58,0
84,92.03,2247.0,2.57,18.07,0
85,93.77,2034.0,4.07,16.63,0
86,94.8,2219.0,11.8,6.13,0
87,97.68,2538.0,9.88,19.23,0
88,85.09,1771.0,12.72,8.1,0
89,88.0,1786.0,13.5,5.5,0
90,92.68,2080.0,6.85,14.92,0
91,96.71,2201.0,16.14,7.46,0
92,92.52,2408.0,16.07,13.7,0
93,97.32,2046.0,9.6,16.26,0
94,95.78,2257.0,15.84,6.45,0
95,94.53,2060.0,16.93,5.06,0
96,94.7,2544.0,6.52,15.04,0
97,94.71,2181.0,3.15,16.58,0
98,96.12,1626.0,2.93,13.45,0
99,91.7,2275.0,19.0,7.15,0
100,94.18,2060.0,4.41,15.27,0
101,94.23,2278.0,6.96,20.41,0
102,94.97,2303.0,3.8,18.51,0
103,93.76,2356.0,9.5,16.61,1
104,93.07,2450.0,3.11,16.04,0
105,94.99,2541.0,13.25,17.8,1
106,95.49,2400.0,7.38,14.16,0
107,94.82,2538.0,15.16,9.42,0
108,92.41,2288.0,12.82,16.42,0
109,93.34,2113.0,11.46,15.13,0
110,95.29,1836.0,3.34,14.34,0
111,95.29,2582.0,10.51,20.09,0
112,87.81,2174.0,13.33,13.61,0
113,90.93,2437.0,1.64,25.53,0
114,93.83,2067.0,6.62,17.77,0
115,91.66,2232.0,1.41,20.0,0
116,95.73,2462.0,14.35,14.66,0
117,89.94,2310.0,18.41,16.98,0
118,93.03,2480.0,8.87,17.02,0
119,92.38,2132.0,14.34,9.21,0
120,93.92,2294.0,9.1,19.55,0
121,96.14,2134.0,12.14,14.99,0
122,97.3,2393.0,10.53,16.83,0
123,90.91,2069.0,16.27,9.02,0
124,95.09,2434.0,10.88,18.71,0
125,94.16,2199.0,20.66,10.69,0
126,91.91,2135.0,15.66,8.5,0
127,95.56,1989.0,18.83,9.04,0
128,92.17,2224.0,8.2,16.33,0
129,91.16,2146.0,14.98,17.96,0
130,93.28,2074.0,13.23,9.68,0
131,97.7,2477.0,6.23,16.61,0
132,92.17,2266.0,3.19,19.88,1
133,93.79,2544.0,4.16,16.86,0
134,95.96,2534.0,14.36,10.7,0
135,92.69,2189.0,8.4,9.55,0
136,93.49,2398.0,3.45,10.97,1
137,89.41,2183.0,14.83,12.44,0
138,93.79,2261.0,5.62,19.85,0
139,91.82,2016.0,14.92,8.29,0
140,93.18,2226.0,14.53,8.82,0
141,94.14,2474.0,12.61,16.47,0
142,95.61,2225.0,12.88,15.95,0
143,95.78,2204.0,15.94,10.09,0
144,93.44,2077.0,1.27,16.75,0
145,92.47,2091.0,5.59,16.63,0
146,94.8,2339.0,15.02,17.12,0
147,91.77,2472.0,-0.63,14.15,0
148,94.5,2033.0,15.58,13.09,0
149,96.88,2340.0,8.34,15.18,0
150,92.56,1904.0,13.44,9.82,0
151,99.9,2137.0,12.49,5.47,0
152,89.57,2278.0,5.12,16.08,0
153,91.78,2191.0,9.25,16.09,0
154,93.32,2054.0,5.39,15.93,0
155,96.84,2246.0,11.0,14.09,0
156,92.33,2259.0,14.71,11.06,0
157,93.68,2507.0,0.35,14.83,0
158,96.56,2398.0,9.14,18.59,0
159,95.67,2268.0,7.44,16.18,0
160,94.14,2040.0,17.91,8.71,0
161,94.68,1860.0,14.45,9.77,0
162,92.61,1876.0,17.58,-6.33,0
163,94.81,2121.0,12.85,11.06,0
164,91.74,2491.0,-0.55,10.24,0
165,96.06,2113.0,10.62,10.88,0
166,91.79,2073.0,12.12,15.01,0
